ItemID,Sentiment,SentimentText
1048088,Positive,@MeganAliceWard Has Megan opened her presents yet 
1048089,Positive,@MeganAliceWard no megan i'm not that sad 
1048090,Positive,@meganandliz &lt;3you girls are completely amazing! i so cant stop watching ur videos on youtube!  ilyou guys!!
1048091,Positive,@meganandliz hi! get well soon megan. i've been watching ur videos on youtube. goodluck! take care!  xoxo
1048092,Negative,@meganandliz I'm sooooooooooooooooooo jealous LOL! Two more weeks for us.. 
1048093,Negative,@MeganArielFL  yaaaaaaaaaaay!! wanna drive tonight??? I'm afraid to drive mine  it's making weird noises
1048094,Positive,@MeganArielFL sweet!! That place is fun!! 
1048095,Positive,@MeganBalder i just think you are freakishly addicted to twitter  love you bestie goodnight
1048096,Positive,@meganbarry  why you gotta talk about me like that! 
1048097,Positive,@meganbe I miss you too! I have an idea--lets see a show soon and report on it. With permission from @oupblog of course 
1048098,Positive,@meganbober that means you!  Happy 1st Mother's Day! 
1048099,Positive,"@megancarol Could you teach me how to convert my friends to Twitter, miss Meg?  "
1048100,Negative,@megancarterpxy what if i didnt make it to pick them up in time? i had a funeral 
1048101,Positive,@megancb85 of course! I can't seem to get enough of the Disney Channel! 
1048102,Negative,@meganclarehaber haha i put airline on xD i hate sunday daytime tv  its shit
1048103,Positive,@megancours we got it.  I'll tell you how it runs later.  Go to http://tinyurl.com/mh78u to see if it'll work on your computer 
1048104,Negative,@megancours.  (. fuuuck i just wanna get through grade 9. im failing sci. with a 43 
1048105,Positive,@megancrossett  i love thunderstorms  
1048106,Positive,@MeganCrossett I Love Your Picture  **HOT
1048107,Negative,"@meganctf cameron wouldn't come into the lake with me  send me a postcard! Make it hot, with like a fat guy in a thong or something"
1048108,Negative,@megandell Megan there all on fridays   how long do the run for?
1048109,Negative,"@MeganDeniseFox I want to join, but it's late, other day "
1048110,Negative,@megandickinson Oh I forgot he doesn't get a lunch break today! 
1048111,Negative,@megandresslar Didn't Mariners play today???  I couldn't watch the game  I had to buy groceries...
1048112,Positive,"@megandresslar hey meg! not much over here, how bout over there? "
1048113,Negative,@megandresslar I didn't get in to my other two transfer schools so I didnt expect to get in to Fordham and have to make this decision 
1048114,Negative,@megandresslar It is so hard!   I originally wanted to go to Fordham in the first place... but now I am so comfortable at Hofstra. :/
1048115,Negative,"@megandresslar Sorry, Megan. Wouldn't be appropriate for me to just hand that out. "
1048116,Positive,@megandunchak You sure it's not Kings of Convenience? 
1048117,Negative,@meganecoyne I have ur flip flops yay! I'll leave them with @sharkins431 if ur not there 4 some crazy reason like work 
1048118,Negative,@MeganEdwards92  MATE I HAVE ONE but i cant eat it... bloody braces 
1048119,Positive,@meganewall i gots mine ordered  where are you going to see them?
1048120,Positive,"@meganeyo no, not mandatory... you already tried on your dress!  you were already a good fren   i mean, since you don't wanna hang out..."
1048121,Negative,@meganf I has a sad.  Who else was doing it? @cjewel? You still in? Otherwise I'll do mine next week. #RWA09tat
1048122,Positive,"@meganfvaughan A whole bread roll... Golly man, that's quite a feat! "
1048123,Positive,@meganfvaughan I'll help you 
1048124,Positive,@MeganGee I don't think I can finagle you a bike as well. 
1048125,Negative,@MeganGibson0_o THERE YOU WERE AND THE FLOOR WAS EMPTY YOU + HIM GETTIN MORE THM FRIENDLY...cant believe you cheated on me  haahaa
1048126,Positive,@MeganGMason http://twitpic.com/6r3vl - It's sooo beautiful !!!! 
1048127,Positive,@MeganGriffiths thats one way to look at it! 
1048128,Positive,@meganhelly i no you love me really 
1048129,Positive,@meganhilton 1 I've got 2 pairs  it was 2 for 1 - you'll see the intellectual Funmi on Monday  x
1048130,Positive,@meganintime  I like it.
1048131,Negative,@meganistkrieg crap i just got your tweet and my mom already left  but having sex with me is basically the same thing so....
1048132,Negative,@Meganitis i wish i had an iphone too 
1048133,Negative,@MeganJane__ yeah they should turn the cameras off and work on their marriage for the sake of their 8 children 
1048134,Positive,@MeganJoan rumor has it you're coming 'round for Guitar Hero &amp; Whisky?  see you soon!
1048135,Positive,@megank you're such a rebel  XO
1048136,Positive,@megankalmoe I had to stop what I was doing to read your race commentary.  Thanks for that.    Hus-KIES!
1048137,Negative,@MeganKerns  I didn't waste it. I ended up finishing it...just later
1048138,Negative,"@meganlabarge make sure she has her swimmies, you know the arm floats, i would die if she couldn't come to work because her lungs filled "
1048139,Negative,@meganlee92 sunday is fathers day 
1048140,Positive,"@MeganLovesJo ahh, that sucks! yess, sneak it in &amp; bring me piccies  are you going to meet her also?"
1048141,Positive,@MeganLovesJo hey... how are you? 
1048142,Negative,"@meganlucinda you did indeed, i was jealous  i'ma steal mike "
1048143,Positive,@meganLwalsh you could indeed. I think I was about alexis' age when I saw terminator...made for tv 
1048144,Positive,@meganmadcore Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1048145,Positive,@MeganMahoney I broke down and got one... let's see how awful I am 
1048146,Positive,"@meganmansyn Awesome, then I have some time!  Are you going to Green Day? I'm not sure if you like them or not."
1048147,Negative,@meganmckeon seriously. was the end &quot;on 6/22... dissolve marriage&quot; caption really necessary?? 
1048148,Positive,@meganmcmo Nope. I'd still have most of mine if I didn't give it all away. It's normal! 
1048149,Negative,@meganmcmo The image is not found.  Twitpic did that to one of my photos earlier as well. :-S
1048150,Negative,@meganmetzger good choice the nap!  I wanted to have it but I had to study 
1048151,Negative,@meganmkessler @kevintbrooks I'm missing out  I miss you guys! Have fun
1048152,Negative,@meganmuhgee i miss my husband 
1048153,Negative,@meganneliz tell zack that i am very sorry to hear about his grandfather. 
1048154,Negative,"@Megannjane get tamiflu, big doses required after you've been sick a few days though. "
1048155,Negative,@megannmaccx33 im gonna be away for warped  lol
1048156,Positive,@megannmaccx33 that party last night was awfully crazy i wish we taped it! i love college!  AYE!
1048157,Negative,"@Megannnnn grr, can you ask your cousin cuz my limewires broken :@  x"
1048158,Negative,@Megannnnn so does my mum 
1048159,Negative,@meganpants im netural bout it.still don't know what to wear 
1048160,Negative,"@meganpants wasn't feeling up to school.staying home and doing chem,and waiting for yesterdays motogp replays on channel 24 "
1048161,Positive,"@meganpazz AND @dannitothemoon, yes? "
1048162,Negative,@meganpazz miss you guys too  have fun with @riandawson you know he'll come in eventually ;)
1048163,Positive,@meganpazz YOURE ON CAM  haha i lovee this thing
1048164,Negative,@MeganQuinto R u really the real megan Quinto?    just kidding...thanks for coming clean no BD. but I think 1 guy was for a real charity 
1048165,Negative,@meganrebecca Booze ban? What the hell is one of those? I shall be in Camden on Friday then I have football training on Saturday  x
1048166,Positive,"@meganrebecca Have you been to Purple Turtle in Camden before? I'm heading there Friday, was wondering what it's like  x"
1048167,Negative,"@meganrebecca I have on Ted Baker boxers on! Comfy... My day was long, have another long one coming up hence the 6:45am tweeting "
1048168,Negative,@meganreis ...........................that made my ears bleed 
1048169,Negative,"@MeganRenee210 egg noodles. It was so good..I want more, but I have to control my portions "
1048170,Positive,"@MeganRoche Hey there! I've wanted to meet you since I saw you on Hey Paula.  How's it going, girl?"
1048171,Positive,"@meganrogers ain't that the truth! even tho Ex Machina was visually richer, i think it was the soundtrack that makes Appleseed my fav "
1048172,Positive,"@meganrogers awww, that's lovely  however, i think it's more that they actually *do* ;) only 3 more sleeps!!"
1048173,Positive,@meganrogers lol. it's melbourne. it'll happen sooner than u think!  just keep a one piece wet suit under the seat!
1048174,Positive,@MeganSalazar I had to do this for my baking science class.  Nothing beats butter! 
1048175,Negative,@MeganSantamaria i'm yet to start... i guess i'll have to soon though 
1048176,Positive,"@MeganSaturday OMG-  My granny always has those ;) they are GREAT, but there's also ones with 100s&amp;1000s on them which are much nicer "
1048177,Positive,@meganschmutz what ways is there   i love my zack&lt;3
1048178,Positive,@meganshearstone thank youuuu 
1048179,Negative,@meganstokes I should have just taken a goddamn cab. I really needed some Megan tonight 
1048180,Positive,"@Megansweeting okey doke, no bother my friend  you checked out my photos on facebook yet ;) haha"
1048181,Positive,@meganthevegan Happy birthday! Sounds like a great day 
1048182,Negative,@MeganThompson sweet..i'm in. one thing tho..gotta be based in LA ? I'm a continent away in ireland 
1048183,Negative,@MeganThompson the time difference to Dublin is definatly a disadvantage  no daylight left but we'll think of something!!
1048184,Negative,@MeganThurman yeah me too although i had a football match and i didn't go cause i overslept lol i really wanted to go  ...
1048185,Positive,@MeganToscano ahhh ewww!! Who the eff would put that on their lips??!! Lol and aww thnx!!! I am so excited for them 
1048186,Negative,@MeganToscano Don't mention THAT MOVIE in your tweets or it'll keep trending!  STAR TREK STAR TREK
1048187,Positive,@MeganTree why thanks sweet girl! I decided on a dress and it's a new one! 
1048188,Negative,Missed the Lake Park High School 20 year reunion.  Hope y'all had fun - anything good?
1048189,Negative,Missed the laker parade! 
1048190,Negative,Missed the lowrider show 
1048191,Negative,missed the phone call. 
1048192,Positive,missed the pink panther 
1048193,Negative,missed the prez's speech   .  will try and catch it on c-span later.
1048194,Negative,"Missed the sex boat  I am soOo irritated rite now, I just want 2 f*ck!!!"
1048195,Negative,Missed the show  we fail. trying to coordinate a plan b now.
1048196,Negative,missed the start of loose women  so I dunno if you could see me
1048197,Negative,Missed the train I needed by about 2 mins. Almost burst into tears at the station. Means I loose 1 hour of my limited freedom this week. 
1048198,Negative,"Missed the train to York, no Wifi and blackberry battery is going to die soon - not a good start to the day "
1048199,Negative,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too 
1048200,Negative,missed The View today                 I       LOVE        WHOOPI
1048201,Negative,Missed the Wednesday Colloquium on Random Networks 
1048202,Negative,missed twitter  but am BACK now ;-)
1048203,Negative,missed twitter for 1 day.  supposed to be at home by 4:20. but instead i arrived at home by 5:00. haha.
1048204,Positive,missed twittering 
1048205,Negative,missed two dogtags in Wolverine and don't have a clue where they are! 
1048206,Negative,Missed Woofstock this weekend.  
1048207,Negative,Missed your goodnight text  - Rest well as I will love you always!
1048208,Negative,missed! 
1048209,Negative,Misserable driving back home! I am going to need a drink tonight  
1048210,Negative,Misses @cheyhale more than ever! 
1048211,Negative,misses @heyjeanna and another special person&lt;3  
1048212,Negative,misses @JLHolloway  
1048213,Negative,misses @moldyclay so much. 
1048214,Negative,misses @nicolekman  its been like... 3 days already!
1048215,Negative,misses @vindicated 
1048216,Negative,misses a certain someone 
1048217,Negative,misses abby 
1048218,Negative,misses alex and feels sick   i love you baby (: x
1048219,Negative,misses all my friends  hopefully ill be able to see them tonight!
1048220,Negative,misses all my friends from school i wont be able to see them till august 
